timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-10-09 23:00:00,503.0,405.0,585.3192370399994,572.2364781746031,561.8982004375662,542.2256,485.04648
2025-10-10 00:00:00,205.0,175.0,419.48213614659494,271.63982936507927,271.99776439879616,281.49722,239.95059
2025-10-10 01:00:00,108.0,57.0,110.46135095186992,108.38470238095235,107.65688295208594,100.74368,120.033844
2025-10-10 02:00:00,56.0,28.0,5.5982971358751,60.01667857142857,55.63259859326318,55.06225,46.02295
2025-10-10 03:00:00,23.0,13.0,0.0,25.204234126984115,25.169282090606625,25.630716,21.541138
2025-10-10 04:00:00,47.0,44.0,0.0,48.57586904761904,45.90730450443077,48.443798,26.997131
2025-10-10 05:00:00,137.0,134.0,105.59590244569421,173.33756547619043,166.6333613779064,162.17847,121.06314
2025-10-10 06:00:00,358.0,415.0,428.8282793504669,405.95836706349195,430.1469076743415,422.12033,412.18137
2025-10-10 07:00:00,717.0,950.0,934.9301832032947,923.707785714286,888.7515339048646,915.5743,878.02124
2025-10-10 08:00:00,1158.0,1642.0,1369.013208802005,1472.901886904762,1422.5695874570172,1475.0272,1421.141
2025-10-10 09:00:00,996.0,1091.0,1242.3210504620606,1249.26555952381,1186.2224683290929,1193.5846,997.2682
2025-10-10 10:00:00,782.0,740.0,1018.1158933499098,997.41388474026,978.3968680769431,1002.70355,830.7213
2025-10-10 11:00:00,814.0,783.0,979.4864391424001,992.6187638888891,996.9961009667524,1007.9243,980.7632
2025-10-10 12:00:00,1082.0,876.0,1149.7064049131886,1391.9462202380955,1354.0662277246927,1373.4497,1171.984
2025-10-10 13:00:00,1108.0,917.0,1298.593453830799,1638.5898075396817,1532.2396294341868,1644.253,1285.5352
2025-10-10 14:00:00,1207.0,1034.0,1288.4947166142606,1571.7267202380954,1498.5802257689788,1519.0182,1487.5051
2025-10-10 15:00:00,1498.0,1395.0,1504.087219382055,1929.0316547619043,1779.1920345946533,1775.1156,1787.422
2025-10-10 16:00:00,1616.0,1612.0,1681.3218230682114,2265.6017956349206,1985.373819312553,1998.781,2008.1038
2025-10-10 17:00:00,1986.0,2399.0,1971.8034397529764,2612.490916666666,2291.0879970045885,2390.8406,2151.3062
2025-10-10 18:00:00,1652.0,2042.0,1882.599726589958,2114.918616702742,1988.6114455171416,2042.6202,1765.3287
2025-10-10 19:00:00,1181.0,1384.0,1419.5574645811516,1381.7981904761898,1352.9410665955731,1409.9557,1363.9446
2025-10-10 20:00:00,886.0,1027.0,1007.7987221135475,925.2710892857144,903.0453099210833,919.7943,967.2649
2025-10-10 21:00:00,733.0,775.0,847.986637948306,828.041638888889,801.1980922896593,807.8174,820.7212
2025-10-10 22:00:00,660.0,631.0,713.5335497034604,706.2472500000003,709.174174871491,694.99036,739.4006
2025-10-10 23:00:00,642.0,503.0,617.2490732202981,631.5551369047619,639.5745102972736,604.70575,601.0749
2025-10-11 00:00:00,426.0,205.0,634.6604815496988,464.89756547619055,472.4970057780591,470.49918,465.4903
2025-10-11 01:00:00,277.0,108.0,386.86327262856594,284.86665476190467,283.68026249834173,291.42953,345.4235
2025-10-11 02:00:00,183.0,56.0,222.42086764055824,182.50327976190474,181.92969046111955,179.49556,180.5498
2025-10-11 03:00:00,88.0,23.0,89.60115709862282,94.02000793650792,100.31619841830612,93.94634,93.60657
2025-10-11 04:00:00,43.0,47.0,0.0,53.367194444444436,53.5529028805319,52.63882,42.308167
2025-10-11 05:00:00,74.0,137.0,8.118061899087706,87.32036309523812,80.02507596988866,78.69912,72.82294
2025-10-11 06:00:00,129.0,358.0,155.53553631035328,164.1281884920635,160.93784911534172,159.23492,173.16287
2025-10-11 07:00:00,280.0,717.0,451.6866792897914,390.7135476190475,377.6870441790929,372.08432,343.14996
2025-10-11 08:00:00,481.0,1158.0,763.9069056613409,633.1254007936506,602.8567669589428,617.8943,623.7751
2025-10-11 09:00:00,851.0,996.0,1063.713151101953,1073.1710178571432,1076.0531926329975,1067.4707,951.7453
2025-10-11 10:00:00,1154.0,782.0,1153.2104097857623,1284.8204583333338,1283.1813584595582,1319.729,1346.2087
2025-10-11 11:00:00,1335.0,814.0,1238.5861815926596,1396.2448234126982,1411.1723893267435,1396.1284,1515.729
2025-10-11 12:00:00,1402.0,1082.0,1390.6975337784056,1590.7368928571416,1599.058555422863,1592.2024,1657.4329
2025-10-11 13:00:00,1613.0,1108.0,1448.9203946474245,1653.0089895382393,1622.2146390759083,1696.0035,1763.5596
2025-10-11 14:00:00,1560.0,1207.0,1561.1312636147873,1833.380304112554,1843.0061087336378,1876.8389,1830.9747
2025-10-11 15:00:00,1671.0,1498.0,1593.8001396093205,1800.4701235569985,1774.5178510837,1782.7966,1908.1471
2025-10-11 16:00:00,1633.0,1616.0,1704.6337108800506,1965.9670714285714,1903.369225294326,1926.526,1883.9438
2025-10-11 17:00:00,1452.0,1986.0,1651.2670185863385,1610.0644749278495,1658.6496292512663,1700.475,1820.2715
2025-10-11 18:00:00,1421.0,1652.0,1552.1257668574758,1582.146003968254,1535.488500370881,1603.1029,1437.3103
2025-10-11 19:00:00,978.0,1181.0,1174.5398578031784,1059.3741071428574,1105.4302376773676,1113.5171,1101.4059
2025-10-11 20:00:00,452.0,886.0,698.0750269587629,625.1527023809523,584.3653869465065,614.104,832.2644
2025-10-11 21:00:00,502.0,733.0,616.3501357209034,576.1279067460316,585.393233120424,589.95087,603.4321
2025-10-11 22:00:00,595.0,660.0,648.1452768553781,636.0950654761905,642.5221149111654,647.96265,578.3948
2025-10-11 23:00:00,577.0,642.0,657.2052482102864,616.2956746031747,629.3817950508247,616.9097,548.558
2025-10-12 00:00:00,399.0,426.0,646.1873143982301,433.35223412698406,454.3442448357045,445.5746,460.8735
2025-10-12 01:00:00,310.0,277.0,460.7338807672902,311.45780952380966,318.7110020582395,316.47195,294.72086
2025-10-12 02:00:00,180.0,183.0,310.1601883663449,218.30811904761902,218.71037779218872,225.06036,181.0274
2025-10-12 03:00:00,106.0,88.0,114.3807286588139,114.12050595238097,115.54432467424276,115.32055,115.31418
2025-10-12 04:00:00,48.0,43.0,0.0,59.25770833333335,55.77237256976167,55.076256,57.890076
2025-10-12 05:00:00,39.0,74.0,0.0,58.51166666666666,52.746198107310505,53.54197,48.052612
2025-10-12 06:00:00,148.0,129.0,95.25302463584035,169.64488095238087,170.72626277142973,169.38605,119.814575
2025-10-12 07:00:00,194.0,280.0,224.58505995789278,268.53937500000006,252.37721457737996,246.98505,242.15894
2025-10-12 08:00:00,347.0,481.0,419.1052535929926,410.20867261904755,424.6836818281305,424.52036,352.42755
2025-10-12 09:00:00,675.0,851.0,760.8602426960673,758.3559384920634,757.7969605236601,741.22406,631.2476
2025-10-12 10:00:00,930.0,1154.0,1048.7591636061484,985.7840257936509,1014.3237236363005,1000.34705,904.23
2025-10-12 11:00:00,1098.0,1335.0,1159.3337491848347,1081.54821031746,1116.7263191503678,1098.5848,1142.917
2025-10-12 12:00:00,1278.0,1402.0,1260.6271892543818,1285.2557101370849,1304.9011606104748,1293.231,1136.1855
2025-10-12 13:00:00,1194.0,1613.0,1329.2253716003233,1295.0375833333337,1272.9668062398498,1271.8627,1191.7374
2025-10-12 14:00:00,1251.0,1560.0,1321.216264468742,1311.2297398989897,1326.7935593720797,1326.9064,1194.854
2025-10-12 15:00:00,1290.0,1671.0,1387.1325295114975,1378.0874305555556,1389.4515441145581,1389.9385,1211.9788
2025-10-12 16:00:00,1154.0,1633.0,1397.1953026775277,1389.7344285714282,1407.875097759269,1391.0131,1281.2297
2025-10-12 17:00:00,1030.0,1452.0,1218.6945547704768,1143.871220238095,1177.8537412604503,1187.8357,1120.374
2025-10-12 18:00:00,962.0,1421.0,1142.2787274424172,1040.6956053113554,1064.7552212922706,1043.5962,756.73944
2025-10-12 19:00:00,628.0,978.0,842.7497899546117,718.5007916666668,740.4031987502135,764.8082,584.05817
2025-10-12 20:00:00,406.0,452.0,487.0847762067767,506.38727290764785,499.7294290067789,499.51196,431.88464
2025-10-12 21:00:00,345.0,502.0,404.1596987470109,413.0233611111112,411.6699826191447,404.33405,401.69815
2025-10-12 22:00:00,362.0,595.0,419.6091966768804,408.5509285714285,388.3690959296545,382.92273,381.27423
2025-10-12 23:00:00,287.0,577.0,385.12251961400614,333.5661547619048,327.01970312397714,325.34454,265.70078
2025-10-13 00:00:00,177.0,399.0,440.537796835001,248.95184523809516,229.54906321969307,227.26848,178.98611
2025-10-13 01:00:00,95.0,310.0,295.05696238064417,118.07407936507934,124.18487959086487,116.192955,126.263214
2025-10-13 02:00:00,38.0,180.0,62.718146362777816,41.629708333333326,40.95681498212727,47.05109,63.84619
2025-10-13 03:00:00,15.0,106.0,0.0,26.254315476190477,24.12117693225413,29.083454,38.71753
2025-10-13 04:00:00,39.0,48.0,0.0,45.13408928571431,42.146937515300344,50.256683,34.53766
2025-10-13 05:00:00,83.0,39.0,41.31176026824994,106.74892658730161,98.03225035025102,100.628975,90.560425
2025-10-13 06:00:00,221.0,148.0,284.56134931950254,283.63539285714285,277.1735579002261,267.9126,247.20627
2025-10-13 07:00:00,452.0,194.0,557.0488198621731,545.7957440476189,540.4420611057708,552.2745,514.94574
2025-10-13 08:00:00,769.0,347.0,823.0400217169482,865.1085909090912,887.8281223076502,882.1483,797.2341
2025-10-13 09:00:00,767.0,675.0,983.8281635558183,895.6113333333335,887.4474327939116,881.74445,938.19824
2025-10-13 10:00:00,772.0,930.0,1035.4272085678106,943.2411488095236,922.2097265732775,926.0531,997.5239
2025-10-13 11:00:00,905.0,1098.0,1106.6520912728822,1051.3577797619046,1043.0964531974703,1054.4044,1090.5331
2025-10-13 12:00:00,945.0,1278.0,1179.7992828834053,1105.263170634921,1133.989338235495,1121.447,1199.775
2025-10-13 13:00:00,945.0,1194.0,1118.8173687229075,1039.8175476190472,1025.5259475999494,1048.6586,1251.2974
2025-10-13 14:00:00,1009.0,1251.0,1193.1135689972245,1243.2784166666665,1191.3564137517194,1220.4065,1268.5527
2025-10-13 15:00:00,1091.0,1290.0,1308.1599982197226,1517.2697658730158,1366.8930644486024,1445.3492,1384.2083
2025-10-13 16:00:00,1012.0,1154.0,1216.384402002297,1306.4028472222217,1257.1374559665749,1258.847,1515.6765
2025-10-13 17:00:00,1305.0,1030.0,1230.6981250498966,1491.416821428572,1454.6025133475337,1449.4269,1354.2424
2025-10-13 18:00:00,825.0,962.0,1074.8716908020542,1025.7729166666663,1020.8437323371389,1026.3042,1166.389
2025-10-13 19:00:00,428.0,628.0,613.6448060647244,574.3223769841268,562.3075220046468,571.282,827.8865
2025-10-13 20:00:00,376.0,406.0,421.089741036475,440.71429166666655,450.81773229896135,454.3542,603.52966
2025-10-13 21:00:00,375.0,345.0,460.7211954743301,522.0547876984126,515.5534207929435,503.1321,518.39105
2025-10-13 22:00:00,335.0,362.0,420.72347157836964,420.0430889249638,426.3350124277216,422.20343,438.69824
2025-10-13 23:00:00,226.0,287.0,236.1522817743902,247.8867016594517,244.2591858193755,251.3768,281.91556
2025-10-14 00:00:00,129.0,177.0,275.9138310324596,149.13699206349204,156.6839220018139,151.10461,160.74939
2025-10-14 01:00:00,43.0,95.0,58.229501365132705,50.150708333333334,47.61813623141518,45.773914,89.803955
2025-10-14 02:00:00,16.0,38.0,0.0,19.99728968253968,19.06660805012304,19.46545,26.79126
2025-10-14 03:00:00,15.0,15.0,0.0,13.641095238095234,13.206055213874448,16.997381,23.33435
2025-10-14 04:00:00,37.0,39.0,0.0,35.579966269841265,34.2549917104822,37.224827,35.48352
2025-10-14 05:00:00,109.0,83.0,112.68024717268787,143.35589285714286,137.71283796014183,136.46475,131.31705
2025-10-14 06:00:00,340.0,221.0,428.1250598474703,391.4707857142858,403.4086862569628,404.53464,376.3476
2025-10-14 07:00:00,876.0,452.0,912.7339792241096,924.5591607142858,991.5476439457764,974.77264,888.5485
2025-10-14 08:00:00,1520.0,769.0,1349.8421014408846,1729.1210416666665,1721.664311387863,1744.424,1601.9858
2025-10-14 09:00:00,906.0,767.0,1272.2791852072844,1009.4490734126983,1053.152413584734,1091.8197,932.51215
2025-10-14 10:00:00,592.0,772.0,920.1272089670856,770.9904384920637,728.2682351817725,756.8041,630.9809
2025-10-14 11:00:00,607.0,905.0,825.6497143735996,724.3113253968254,710.839742095659,708.8485,745.8393
2025-10-14 12:00:00,797.0,945.0,1025.776830471983,1069.7150535714286,1007.6657764267412,1027.4305,801.3144
2025-10-14 13:00:00,835.0,945.0,1013.3781299431831,1006.5714642857145,956.0755921215793,969.7255,867.1682
2025-10-14 14:00:00,869.0,1009.0,1096.7994538963753,1164.5988928571423,1106.8323096399793,1121.7621,993.11957
2025-10-14 15:00:00,1243.0,1091.0,1275.9854693494426,1512.663511904762,1483.4737616744437,1467.6012,1333.3054
2025-10-14 16:00:00,1547.0,1012.0,1424.672985420575,1744.4225867604616,1713.1059570418658,1729.8488,1541.5806
2025-10-14 17:00:00,2530.0,1305.0,1792.6553728948759,2629.3415277777767,2445.4249416442535,2439.865,2062.5386
2025-10-14 18:00:00,1962.0,825.0,1814.0091483197511,2248.2602321428567,2270.387181862681,2317.246,1873.9177
2025-10-14 19:00:00,1310.0,428.0,1279.5297250432914,1402.352948412699,1339.67056612842,1323.5778,1377.9116
2025-10-14 20:00:00,879.0,376.0,963.1692928869136,999.4067658730161,963.691095791598,1000.9212,958.6827
2025-10-14 21:00:00,722.0,375.0,798.3644772269818,799.5482083333333,853.5464148675611,841.02924,839.5468
2025-10-14 22:00:00,581.0,335.0,632.021255291732,656.4066031746031,615.9901916839275,634.4708,639.17926
2025-10-14 23:00:00,278.0,226.0,337.56952904358354,333.61946230158725,357.33824674358635,354.45834,376.14883
2025-10-15 00:00:00,132.0,129.0,255.7759714694073,154.03766666666664,161.5214833636708,167.79607,168.97446
2025-10-15 01:00:00,52.0,43.0,62.410887217035906,63.88043452380953,67.311372541215,66.88858,66.93042
2025-10-15 02:00:00,20.0,16.0,0.0,25.023373015873013,33.0257972268111,25.430237,39.62207
2025-10-15 03:00:00,14.0,15.0,0.0,19.092653318903313,18.498009403799927,18.296755,25.685059
2025-10-15 04:00:00,33.0,37.0,0.0,36.16768055555554,33.43495556719588,36.538223,39.16095
2025-10-15 05:00:00,133.0,109.0,79.59301953263264,141.14950992063493,132.59759379419086,131.71272,127.39804
2025-10-15 06:00:00,425.0,340.0,512.0814813913566,475.3226626984127,509.4096497154345,479.96063,393.3529
2025-10-15 07:00:00,1047.0,876.0,1073.4282161967344,1152.1310634920635,1164.3722725379835,1141.6074,1146.8536
2025-10-15 08:00:00,1907.0,1520.0,1651.2305380001271,2158.265547619048,2021.7261818182112,2077.3396,1857.5314
2025-10-15 09:00:00,1067.0,906.0,1450.007691132174,1280.3671091269835,1258.1960685550898,1290.4847,1140.9817
2025-10-15 10:00:00,717.0,592.0,962.0904011601831,848.3499583333329,830.0872763606835,865.8587,767.2243
2025-10-15 11:00:00,819.0,607.0,906.5617011395602,915.1407440476189,886.7636848104156,918.27344,858.4873
2025-10-15 12:00:00,969.0,797.0,1107.2521088063609,1258.9908015873016,1219.3517215919799,1266.978,1051.9302
2025-10-15 13:00:00,980.0,835.0,1087.832081773722,1188.871345238095,1148.8221727388614,1155.811,1075.0898
2025-10-15 14:00:00,1027.0,869.0,1141.7529870677183,1296.1098214285719,1248.4516263361602,1273.8754,1162.8774
2025-10-15 15:00:00,1282.0,1243.0,1339.2533421935636,1553.3703888888892,1492.5190710841912,1502.2847,1582.7941
2025-10-15 16:00:00,1776.0,1547.0,1643.3459355725172,2286.203791666667,1987.2262066522683,2007.407,1817.0684
2025-10-15 17:00:00,2665.0,2530.0,2068.6904355936467,2723.823722222222,2590.747765163652,2659.9841,2702.598
2025-10-15 18:00:00,2117.0,1962.0,2128.8236796627225,2430.8516011904762,2277.6480492911023,2316.11,2038.6273
2025-10-15 19:00:00,1410.0,1310.0,1569.9646658796646,1501.6745039682544,1523.7095180967228,1527.1519,1498.7201
2025-10-15 20:00:00,1011.0,879.0,1142.4104546740741,1076.964047619048,1060.0022678951818,1089.7313,1071.9318
2025-10-15 21:00:00,757.0,722.0,837.0659358186099,796.5664007936502,762.2162921467235,782.8284,906.61865
2025-10-15 22:00:00,651.0,581.0,709.8318261524287,686.9664087301587,673.9816143107865,677.8543,644.1374
2025-10-15 23:00:00,324.0,278.0,387.30595703050165,382.36017460317476,387.44022361756527,401.65527,402.96252
2025-10-16 00:00:00,134.0,132.0,231.7785080200024,142.5069503968254,152.63957802954857,147.62302,181.10278
2025-10-16 01:00:00,67.0,52.0,100.88276127797457,87.57358730158728,84.83305308534626,75.38828,65.97766
2025-10-16 02:00:00,26.0,20.0,0.0,35.29669751082251,34.27537517289128,29.997194,35.35382
2025-10-16 03:00:00,16.0,14.0,0.0,22.56318452380953,20.422211237340775,21.464766,9.936951
2025-10-16 04:00:00,39.0,33.0,0.0,41.91748015873015,38.171946530348364,39.47052,35.431274
2025-10-16 05:00:00,125.0,133.0,98.69208196875195,150.75624999999994,144.49789468628424,140.65936,138.3081
2025-10-16 06:00:00,416.0,425.0,477.96557691083353,412.5507876984127,412.3055779349611,420.34113,416.5022
2025-10-16 07:00:00,960.0,1047.0,1104.8524017097018,1142.9318075396827,1146.0393746025782,1161.7605,1094.2007
2025-10-16 08:00:00,1721.0,1907.0,1656.329168454798,1928.6632142857136,1895.2070439472443,1931.1415,1860.3857
2025-10-16 09:00:00,1039.0,1067.0,1438.189943322313,1319.517375,1279.1668828915099,1228.8171,1142.6843
2025-10-16 10:00:00,714.0,717.0,952.4720832402512,812.9814594155843,796.7796211988998,810.6175,763.73004
2025-10-16 11:00:00,756.0,819.0,940.690198236309,906.7169523809523,907.1921699453983,941.70435,832.88947
2025-10-16 12:00:00,919.0,969.0,1030.9165544091327,1040.1894940476188,1044.8593595958125,1060.9126,1030.278
2025-10-16 13:00:00,967.0,980.0,1105.2316466602679,1235.0015714285712,1148.6126999318055,1179.12,1053.5056
2025-10-16 14:00:00,997.0,1027.0,1166.1917868507308,1231.0177896825394,1227.8488866354494,1209.7705,1145.8154
2025-10-16 15:00:00,1308.0,1282.0,1367.9069614773584,1544.5663968253978,1515.7359936809405,1553.543,1573.6521
2025-10-16 16:00:00,1715.0,1776.0,1690.0051259761067,2077.2557182539676,1917.6946684768316,1940.2872,1774.843
2025-10-16 17:00:00,2639.0,2665.0,2164.3103843473864,2898.471035714285,2538.5601143109916,2625.1282,2594.2427
2025-10-16 18:00:00,2292.0,2117.0,2200.243237507533,2484.0775099206353,2397.1560101703917,2482.699,2120.1777
2025-10-16 19:00:00,1472.0,1410.0,1667.2375019292258,1630.8643115079365,1610.6013176982374,1607.3877,1585.7943
2025-10-16 20:00:00,1024.0,1011.0,1181.0754569388469,1137.0229503968253,1111.8783037301969,1101.1987,1107.2188
2025-10-16 21:00:00,792.0,757.0,904.8088566795604,850.761956349206,857.6471136490643,873.84357,887.36523
2025-10-16 22:00:00,601.0,651.0,722.099629544968,685.715742063492,641.6806515417271,656.4637,712.60114
2025-10-16 23:00:00,414.0,324.0,488.421241007095,503.7368571428569,477.47219624197805,493.3455,460.33557
2025-10-17 00:00:00,154.0,134.0,314.3046609667556,192.45165476190476,200.351802347605,205.23886,231.69907
2025-10-17 01:00:00,91.0,67.0,84.91344647772917,92.35989880952383,93.34769174001815,90.69783,108.23828
2025-10-17 02:00:00,35.0,26.0,0.0,45.463873015873034,45.41157752809571,44.66944,38.298523
2025-10-17 03:00:00,12.0,16.0,0.0,19.23883333333333,19.82729840669689,25.651897,10.473145
2025-10-17 04:00:00,42.0,39.0,0.0,44.77811706349206,43.23658666375272,45.449387,21.872131
2025-10-17 05:00:00,151.0,125.0,140.15313460767788,180.95102976190483,173.88117776597255,175.12425,101.10257
2025-10-17 06:00:00,331.0,416.0,445.02456192901894,400.2842182539683,419.7304429604557,419.5798,402.4436
2025-10-17 07:00:00,768.0,960.0,958.9214536984766,928.3132500000002,996.7589972707875,984.38196,886.62695
2025-10-17 08:00:00,1295.0,1721.0,1419.256449373052,1553.3189623015878,1539.0404554375248,1536.4523,1445.4745
2025-10-17 09:00:00,984.0,1039.0,1250.5813597661158,1024.9156904761905,1118.3483512571734,1130.5782,983.70557
2025-10-17 10:00:00,838.0,714.0,1015.3291129418162,1007.9985892857145,986.4274172818963,1008.08704,790.80054
2025-10-17 11:00:00,989.0,756.0,1031.6829934839134,1132.3251984126978,1108.812558520708,1087.8722,987.5105
2025-10-17 12:00:00,1119.0,919.0,1123.0706805090413,1252.5599861111111,1230.338220021323,1227.859,1228.1624
2025-10-17 13:00:00,1186.0,967.0,1224.532332060988,1337.9298611111108,1334.6003831135324,1325.1237,1318.0217
